path,label
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_336_705_711.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_995_1867_165.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_381_775_566.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2129_4680_110.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_272_420_10.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_456_887_499.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_359_741_966.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1396_1360_4.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_230_350_872.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_505_3200_856.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_989_1861_156.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1423_1472_18.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1648_2904_523.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_728_1533_952.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_146_217_187.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_587_1117_880.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_960_1816_662.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1575_2516_618.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2025_4229_541.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_355_732_625.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_899_1702_32.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_468_4775_268.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_850_1611_332.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_481_923_186.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1506_1735_733.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1404_1393_369.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1215_752_707.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_245_376_24.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_876_1664_579.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2088_4524_465.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_247_1294_292.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_260_1289_396.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2020_4174_799.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_270_1384_995.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_374_762_794.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_115_177_622.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_471_909_394.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1453_1567_250.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_281_1516_753.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_224_1340_142.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_237_362_52.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_409_2614_24.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1306_1086_762.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1844_3618_373.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_59_93_573.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1184_676_303.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_269_415_906.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_394_1562_579.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_372_760_355.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2081_4488_57.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_886_4635_304.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_522_986_800.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_523_988_851.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_615_1168_968.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_14_22_850.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_837_1582_714.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_217_333_61.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1393_1356_371.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1402_1376_507.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_168_262_292.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_514_968_269.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_85_129_225.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_404_805_575.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_225_345_903.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_97_151_503.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1330_1172_722.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_369_755_391.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_616_1169_3.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_86_1082_41.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1794_3435_711.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_887_1688_436.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_85_129_896.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1754_3308_390.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_826_1615_908.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_699_1320_901.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1333_1177_434.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_516_966_57.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1741_3273_34.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2018_4167_11.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_1000_31_620.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_802_1516_510.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_815_1536_963.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2026_4230_141.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_627_1188_755.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_731_1387_634.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1701_3136_33.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_451_878_890.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1740_3272_228.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_379_4405_969.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1581_2570_738.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1821_3575_920.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_87_133_159.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1122_479_664.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1720_3208_130.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_57_90_910.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1690_3082_117.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1127_496_945.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_260_400_842.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_677_1349_851.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_609_1159_942.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_211_318_942.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_156_241_538.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1913_3815_367.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_567_1078_978.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_73_111_609.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_169_694_411.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1314_1108_442.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_549_1043_676.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_993_1865_559.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_687_1304_898.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2088_4523_400.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_627_1188_503.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_300_648_84.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_50_76_296.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_228_348_535.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_580_1104_684.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_666_1268_870.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2123_4647_95.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1693_3103_879.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_472_910_453.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_267_412_275.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1554_4170_992.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2144_4738_120.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_375_763_732.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_755_1430_681.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1261_896_349.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1967_3976_736.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_29_40_561.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_771_1489_70.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_564_1079_430.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_815_1534_411.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_48_74_309.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1171_615_468.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_56_86_802.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_665_1262_774.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_352_729_947.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_1065_277_768.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_995_1867_5.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1449_1554_932.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_875_1668_588.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_320_681_724.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1688_3066_491.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1593_2652_422.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_492_937_126.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_40_1026_312.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_91_356_456.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1453_1566_310.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_216_331_678.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_2089_4529_762.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_798_1529_282.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_798_1772_469.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_398_799_163.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_263_404_410.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_119_181_684.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_678_1298_396.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_756_1496_480.png,imgs_part_2
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_409_812_974.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_3/PAT_1483_1678_850.png,imgs_part_3
/mnt/ssd1/saumia/data/images/imgs_part_1/PAT_145_216_110.png,imgs_part_1
/mnt/ssd1/saumia/data/images/imgs_part_2/PAT_1034_161_203.png,imgs_part_2
